Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Sarah Hall,73.47347347347348,Female,1951-07-13,1307518356,True,True,False,False,False,True,False,False,True,133
Jordan Howard,62.16216216216217,Male,1962-11-04,0411628631,False,False,False,False,False,False,False,False,True,134
Jessica Barry,60.76076076076077,Female,1964-03-30,3003648666,True,False,False,False,False,False,False,False,True,135
Patrick Daniels,23.423423423423426,Male,2001-07-31,3107018778,False,False,False,False,False,True,False,False,True,136
Mark Adams,68.16816816816817,Male,1956-11-01,0111568163,False,False,True,False,False,False,False,False,True,137
Robin Strong,45.94594594594595,Female,1979-01-22,2201798387,False,False,False,False,False,False,False,False,False,138
Natalie Palmer,54.054054054054056,Female,1970-12-13,1312708638,True,False,False,False,False,False,False,True,True,139
Jennifer Rivera,37.13713713713714,Female,1987-11-13,1311878553,True,True,False,False,False,True,False,False,False,140
Matthew Garcia,27.72772772772773,Male,1997-04-11,1104978964,False,True,True,False,False,False,False,True,True,141
Natalie Hill,23.623623623623626,Female,2001-05-19,1905018439,False,False,True,False,False,True,False,False,True,142
Denise Smith,49.64964964964965,Female,1975-05-10,1005758288,True,True,False,False,False,False,False,False,False,143
Carol Garcia,45.34534534534535,Female,1979-08-29,2908798232,True,False,False,False,False,False,False,False,True,144
Ms. Amanda Garrett,76.47647647647648,Female,1948-07-11,1107488591,False,True,True,False,False,True,False,False,False,145
Suzanne Adams,37.83783783783784,Female,1987-03-02,0203878974,True,False,False,False,False,False,False,False,False,146
Kristin Lane,19.61961961961962,Female,2005-05-20,2005058474,True,False,False,True,False,True,False,False,True,147
Alison Vega,53.653653653653656,Female,1971-05-09,0905718583,False,True,False,False,False,False,False,False,True,148
Barry Brown,33.533533533533536,Male,1991-06-21,2106918158,True,False,False,False,False,False,False,False,False,149
Makayla Thomas,75.37537537537538,Female,1949-08-18,1808498428,True,False,False,True,False,True,False,False,True,150
April Arellano,52.352352352352355,Female,1972-08-26,2608728814,True,True,True,True,False,True,False,True,True,151
Travis Young,21.721721721721725,Male,2003-04-14,1404038857,False,False,True,False,False,True,False,False,True,152
Mrs. Shannon Lewis,29.12912912912913,Female,1995-11-16,1611958087,False,False,False,False,False,False,False,False,True,153
Elizabeth Horne,58.85885885885886,Female,1966-02-22,2202668108,False,True,False,True,False,False,False,False,False,154
Matthew Moore,64.16416416416416,Male,1960-11-03,0311608452,True,True,False,False,False,False,False,False,True,155
Brad Brown,58.35835835835836,Male,1966-08-24,2408668353,True,True,False,False,False,True,False,False,True,156
Melanie Berry,44.44444444444445,Female,1980-07-23,2307808012,True,True,False,False,False,False,False,False,True,157
Paul Andersen,46.44644644644645,Male,1978-07-23,2307788439,True,False,False,True,False,False,False,True,True,158
Jason Christensen,63.06306306306307,Male,1961-12-10,1012618821,False,False,False,False,False,False,False,True,True,159
Christopher Shaw,30.530530530530534,Male,1994-06-22,2206948511,False,False,False,True,False,False,False,False,False,160
Melissa Bailey,34.234234234234236,Female,1990-10-08,0810908310,True,False,False,False,False,False,False,False,True,161
Christopher West,56.35635635635636,Male,1968-08-24,2408688024,False,True,False,False,False,False,False,False,True,162
Kaitlyn Livingston,18.51851851851852,Female,2006-06-27,2706068113,False,False,True,False,False,False,False,False,False,163
Russell Sanders,67.46746746746747,Male,1957-07-15,1507578922,True,False,False,True,False,True,False,False,True,164
Betty Howard,23.223223223223226,Female,2001-10-12,1210018245,False,False,False,False,False,False,False,False,True,165
Robert Anderson,42.04204204204204,Male,1982-12-18,1812828305,True,True,False,False,False,False,False,False,True,166
Daniel Rowe,19.81981981981982,Male,2005-03-08,0803058725,False,False,True,False,False,False,False,False,True,167
Charles Simon,78.57857857857859,Male,1946-06-05,0506468428,True,True,False,True,False,True,False,False,True,168
Joshua Cervantes,30.530530530530534,Male,1994-06-22,2206948816,True,False,False,True,False,False,False,False,True,169
Edward Diaz,65.26526526526527,Male,1959-09-27,2709598131,True,True,False,False,False,True,False,False,True,170
Tracy Lewis,43.94394394394395,Female,1981-01-22,2201818354,True,True,False,False,False,True,False,False,False,171
Steven Orozco,33.333333333333336,Male,1991-09-02,0209918066,False,True,False,False,False,False,False,False,True,172
Joshua Hansen,27.027027027027028,Male,1997-12-23,2312978962,False,False,False,True,False,True,False,True,True,173
Phyllis Baker,37.43743743743744,Female,1987-07-26,2607878334,False,False,False,False,False,True,False,False,False,174
Travis White,25.425425425425427,Male,1999-07-31,3107998849,False,False,False,False,False,False,False,False,True,175
Lindsay Brown,24.624624624624627,Female,2000-05-18,1805008407,False,False,False,True,False,False,False,False,True,176
Michelle Porter,62.86286286286287,Female,1962-02-21,2102628884,True,True,False,False,False,False,False,False,False,177
Elizabeth Copeland,55.45545545545546,Female,1969-07-19,1907698709,False,False,False,True,False,False,True,True,False,178
Robert Adams,35.23523523523524,Male,1989-10-08,0810898330,True,True,False,False,False,True,False,False,True,179
Erin Mcdaniel,63.26326326326327,Female,1961-09-28,2809618573,False,False,False,False,False,False,False,False,False,180
James Stephenson,44.34434434434435,Male,1980-08-29,2908808787,False,True,False,False,False,True,False,False,False,181
Katherine White,75.27527527527528,Female,1949-09-23,2309498625,True,False,False,True,False,True,False,False,False,182
Claudia Esparza DDS,70.47047047047047,Female,1954-07-14,1407548344,False,False,False,False,False,True,False,True,False,183
Anthony Johnson,36.03603603603604,Male,1988-12-19,1912888787,True,False,True,False,False,True,False,False,True,184
Matthew White,48.54854854854855,Male,1976-06-15,1506768664,False,False,False,False,False,False,False,False,True,185
Robert Wall,27.32732732732733,Male,1997-09-04,0409978866,False,True,False,False,False,False,False,False,False,186
Brandon Hays,64.06406406406407,Male,1960-12-09,0912608803,True,False,False,True,False,True,False,False,True,187
Tyler Bailey,52.452452452452455,Male,1972-07-20,2007728605,False,True,False,True,False,True,False,False,True,188
Maria Taylor,49.34934934934935,Female,1975-08-28,2808758524,False,False,False,False,False,False,False,False,False,189
John Stark,34.53453453453454,Male,1990-06-21,2106908394,False,False,False,False,False,False,False,False,True,190
Mr. Adrian Peterson MD,51.251251251251254,Male,1973-10-02,0210738169,True,False,False,True,False,True,False,False,True,191
Matthew Parks,45.74574574574575,Male,1979-04-05,0504798729,False,False,False,False,False,True,False,False,False,192
William Murphy,50.550550550550554,Male,1974-06-15,1506748886,False,False,False,False,False,False,False,True,False,193
Kelly Gonzalez,46.74674674674675,Female,1978-04-04,0404788869,False,True,False,False,False,True,False,False,False,194
Julie Moss,25.225225225225227,Female,1999-10-12,1210998076,False,False,False,False,False,False,False,False,True,195
Shawn Farmer,24.624624624624627,Male,2000-05-18,1805008120,True,False,False,False,False,True,False,False,True,196
Lindsey Tate,61.46146146146147,Female,1963-07-18,1807638613,False,False,False,False,False,True,False,False,True,197
Jennifer Gardner,55.05505505505506,Female,1969-12-13,1312698667,True,False,False,True,False,False,False,False,True,198
Brandon Carter,51.151151151151154,Male,1973-11-08,0811738411,True,True,False,False,False,False,False,True,True,199
Amy Richmond,23.923923923923926,Female,2001-01-29,2901018886,False,False,False,False,False,True,False,True,True,200
Kristina Peters,26.826826826826828,Female,1998-03-06,0603988781,True,True,False,False,False,True,True,False,True,201
Joshua Juarez,64.46446446446447,Male,1960-07-16,1607608402,True,True,False,False,False,False,False,False,True,202
John Norris,34.434434434434436,Male,1990-07-27,2707908997,False,False,False,False,False,False,False,True,True,203
Evan Howard,64.26426426426427,Male,1960-09-27,2709608514,False,False,False,False,False,True,False,False,False,204
Donald Welch,58.65865865865866,Male,1966-05-06,0605668665,True,False,True,True,False,False,False,False,True,205
Erin Schmidt,45.54554554554555,Female,1979-06-17,1706798919,True,False,False,False,False,False,False,True,True,206
Veronica Brooks,26.426426426426428,Female,1998-07-30,3007988826,False,False,False,False,False,False,False,False,True,207
Jennifer Brown,57.85785785785786,Female,1967-02-23,2302678425,True,True,False,False,False,False,False,False,False,208
Adrienne Fuller,24.524524524524526,Female,2000-06-24,2406008943,False,False,True,False,False,False,False,False,False,209
Jason Nguyen,19.51951951951952,Male,2005-06-26,2606058217,False,False,False,False,False,True,False,False,True,210
Mary Landry,49.64964964964965,Female,1975-05-10,1005758546,True,False,False,True,False,False,False,False,False,211
Timothy Sullivan,22.622622622622625,Male,2002-05-20,2005028170,False,False,True,False,False,False,False,False,True,212
Shaun Anderson,46.04604604604605,Male,1978-12-16,1612788366,True,True,False,False,False,False,False,False,True,213
Ethan Morris,20.82082082082082,Male,2004-03-08,0803048095,False,False,False,False,False,True,False,False,True,214
Kylie Smith,47.04704704704705,Female,1977-12-16,1612778154,True,True,False,True,False,False,False,False,True,215
Laura Phillips,32.932932932932935,Female,1992-01-27,2701928212,True,True,False,True,False,False,False,False,False,216
Frank Anderson,29.22922922922923,Male,1995-10-11,1110958214,True,False,False,False,False,False,False,False,True,217
Veronica Drake,50.950950950950954,Female,1974-01-20,2001748914,True,False,False,False,True,True,True,False,True,218
Kelly Chapman,28.62862862862863,Male,1996-05-17,1705968380,False,False,False,False,False,False,False,False,True,219
Joseph Obrien,32.632632632632635,Male,1992-05-15,1505928781,False,True,False,False,False,False,False,False,True,220
Chase Christian,46.64664664664665,Male,1978-05-11,1105788089,False,True,False,True,False,False,False,False,True,221
Jennifer Thompson,59.85985985985987,Female,1965-02-22,2202658756,False,False,True,False,False,False,False,True,True,222
Karen Owens,16.116116116116117,Female,2008-11-20,2011088808,False,False,False,False,False,False,False,False,True,223
Ms. Sarah Graham MD,69.46946946946947,Female,1955-07-15,1507558607,False,False,False,False,False,False,False,False,True,224
Vincent Flores,68.96896896896898,Male,1956-01-14,1401568573,False,True,False,True,False,False,False,False,False,225
Michelle Holland,73.57357357357358,Female,1951-06-07,0706518965,False,False,False,True,False,True,False,True,True,226
Matthew Harrison,61.66166166166167,Male,1963-05-06,0605638503,True,False,False,False,False,False,False,False,True,227
Lynn Villarreal,44.54454454454455,Female,1980-06-17,1706808102,False,True,False,False,False,True,False,False,True,228
Joanna Daniels,55.25525525525526,Female,1969-10-01,0110698501,False,False,False,False,False,True,False,False,False,229
Kenneth Rodriguez,60.86086086086087,Male,1964-02-22,2202648259,True,False,False,True,False,False,False,False,True,230
Jennifer Romero,49.74974974974975,Female,1975-04-03,0304758558,True,False,False,False,False,False,False,False,False,231
Jody Johnston,40.24024024024024,Female,1984-10-06,0610848717,True,False,False,True,False,False,False,False,True,232
Sean Martin,37.23723723723724,Male,1987-10-08,0810878614,False,False,False,False,False,True,False,False,True,233
Cynthia Boone,54.85485485485486,Female,1970-02-24,2402708943,True,False,False,False,False,False,False,False,True,234
Hannah Knox,40.34034034034034,Female,1984-08-30,3008848650,True,True,False,False,False,True,False,True,True,235
Matthew Giles,34.83483483483484,Male,1990-03-03,0303908098,False,False,False,True,False,False,False,False,True,236
Pamela Taylor,16.616616616616618,Female,2008-05-21,2105088927,False,False,False,False,False,False,False,False,True,237
Jennifer Townsend,31.031031031031034,Female,1993-12-21,2112938521,False,False,True,False,False,True,False,False,True,238
Gene Mendez,56.65665665665666,Male,1968-05-07,0705688405,True,False,False,False,False,True,False,False,False,239
Miranda Porter,57.05705705705706,Female,1967-12-12,1212678399,True,False,False,False,False,False,False,False,True,240
Jesse Ayala,65.56556556556556,Male,1959-06-10,1006598429,False,True,False,True,False,True,False,False,True,241
Amanda Brown,53.953953953953956,Female,1971-01-19,1901718831,True,True,False,True,False,False,False,True,True,242
Nicole Rivera,75.17517517517518,Female,1949-10-30,3010498934,False,False,False,False,False,True,True,False,False,243
Jorge Rios,47.14714714714715,Male,1977-11-09,0911778620,False,True,False,True,False,False,False,False,True,244
Jamie Moore,44.44444444444445,Male,1980-07-23,2307808611,False,True,False,False,False,False,False,False,True,245
Daniel Gutierrez,78.37837837837839,Male,1946-08-17,1708468369,True,False,False,False,False,False,False,True,True,246
Barry Nguyen,68.26826826826827,Male,1956-09-26,2609568161,True,True,False,True,False,True,False,False,False,247
Patrick Haney,62.76276276276277,Male,1962-03-29,2903628507,True,False,False,True,False,False,False,False,True,248
Joseph Meyers,61.16116116116117,Male,1963-11-04,0411638119,True,True,False,False,False,False,False,False,True,249
Kelly Rangel,63.56356356356357,Female,1961-06-10,1006618209,True,False,False,False,False,False,False,False,False,250
Tyler Davis,28.52852852852853,Male,1996-06-22,2206968784,True,True,True,False,False,True,False,False,False,251
John Jennings,46.04604604604605,Male,1978-12-16,1612788508,True,False,False,False,False,False,False,True,True,252
Jerry Hill,20.72072072072072,Male,2004-04-13,1304048031,False,True,False,False,False,False,True,False,False,253
Pamela Conway,62.96296296296297,Female,1962-01-15,1501628651,True,True,False,True,False,True,False,True,True,254
Alexander Marshall,42.54254254254254,Male,1982-06-18,1806828551,False,True,False,False,False,False,False,False,True,255
Phillip Silva,79.97997997997999,Male,1945-01-09,0901458145,False,True,False,False,False,False,False,False,True,256
Mr. Thomas Shah,18.61861861861862,Male,2006-05-21,2105068586,False,False,False,True,False,False,False,True,True,257
Christopher Shepard,71.77177177177178,Male,1953-03-26,2603538165,False,False,False,False,False,True,False,False,True,258
Scott Wilson,72.67267267267268,Male,1952-05-01,0105528162,False,True,False,False,False,False,False,False,True,259
Kathleen Mata,51.751751751751755,Female,1973-04-02,0204738083,False,False,False,False,False,False,False,False,True,260
Angel Clark,76.57657657657658,Female,1948-06-05,0506488681,True,True,False,True,False,True,False,True,True,261
Daniel Compton,59.95995995995997,Male,1965-01-16,1601658784,True,False,False,False,False,False,False,False,True,262
Maria Malone,51.851851851851855,Female,1973-02-25,2502738412,True,False,False,True,False,True,False,False,True,263
Hector Larson,32.532532532532535,Male,1992-06-21,2106928628,True,True,False,True,False,False,False,False,True,264
Michelle Odonnell,44.44444444444445,Female,1980-07-23,2307808569,True,False,True,False,False,False,False,True,False,265
Robert Jones,52.052052052052055,Male,1972-12-13,1312728327,False,False,False,False,False,False,False,False,True,266
James Campbell,75.27527527527528,Male,1949-09-23,2309498026,False,True,False,True,False,False,False,False,True,267
Jesus Stewart,63.26326326326327,Male,1961-09-28,2809618967,True,True,False,False,False,True,True,False,False,268
